report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-2-7c599cb495-qm552,ocs-deviceset-1-data-0-fdfpz,local-pv-81638871,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-1|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-1-data-0|label_ceph_rook_io_setIndex:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-selbi-40redhat-2ecom-pvc,pvc-271ad4c5-64a7-48b4-b837-cb4d4aa4ac24,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-rudyherman63-40gmail-2ecom-pvc,pvc-f7dff2c5-8407-4edd-833d-ec858b96371a,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-1-7568cc6d98-djxcw,ocs-deviceset-1-data-1-s22xn,local-pv-c69a8c5e,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-1|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-1-data-1|label_ceph_rook_io_setIndex:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-supathak-40redhat-2ecom-pvc,pvc-a9dff9ea-a931-4f33-b49f-ecd5c3b75ef1,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,rook-ceph-osd-3-695554d556-9j6c2,ocs-deviceset-1-data-2-rvnbt,local-pv-8ca27948,localblock,,,1932735283200000.000000,,label_storage_openshift_com_local_volume_owner_name:localblock|label_storage_openshift_com_local_volume_owner_namespace:local-storage,label_ceph_rook_io_DeviceSet:ocs-deviceset-1|label_ceph_rook_io_DeviceSetPVCId:ocs-deviceset-1-data-2|label_ceph_rook_io_setIndex:2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-trino,trino-db-bdc99bc49-dssxj,trino-db-volume,pvc-4d8979e3-0aa9-4cd3-bdf8-815375ca1167,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,166094438400.000000,,label_app:trino|label_component_opendatahub_io_name:trino|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-datacatalog,thriftserver-6447fd84f9-2qtzc,thriftserver,pvc-9cb72d4c-2f26-4058-baae-49cfa9cd1740,ocs-storagecluster-cephfs,5368709120.000000,19327352832000.000000,19327352832000.000000,0.000000,,label_component_opendatahub_io_name:thriftserver|label_component_opendatahub_io_part_of:datacatalog|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,open-aiops,,decorus-rootdisk-qxx8s,pvc-e6fd8319-cb72-4236-8fc0-007783a2f883,ocs-storagecluster-cephfs,,,247390116249600.000000,,,label_app:containerized-data-importer
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-daniel-40llnvd-2eio-pvc,pvc-6e732f39-0886-498a-849d-8fc8d993cb7e,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-kafka-1,data-odh-message-bus-kafka-1,pvc-a915e5a2-7cda-49bf-960f-e0a8294afc12,moc-nfs-csi,42949672960.000000,154618822656000.000000,154618822656000.000000,10432523796480.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:kafka|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-kafka
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-mcliffor-40redhat-2ecom,jupyterhub-nb-mcliffor-40redhat-2ecom-pvc,pvc-bd1cdd63-1db7-499d-be94-ddcddaf47929,ocs-storagecluster-cephfs,21474836480.000000,77309411328000.000000,77309411328000.000000,24717872332800.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-ci-prow,ghproxy-85c7f94794-nrht9,ghproxy,pvc-afc17ad5-a00e-499a-ae93-79dcdeb483fb,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,90596966400.000000,,label_app:ghproxy|label_app_kubernetes_io_component:prow|label_app_kubernetes_io_instance:ci-prow-prod|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-prow
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,kubeflow,mysql-84cb958969-s8msk,mysql-pv-claim,pvc-2af6e50d-d46f-417c-baae-5dfb3ed6ed92,ocs-storagecluster-cephfs,21474836480.000000,77309411328000.000000,77309411328000.000000,860671180800.000000,,label_app_kubernetes_io_component:ml-pipeline|label_app_kubernetes_io_name:kubeflow-pipelines
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-bkozdemba-40gmail-2ecom-pvc,pvc-9b5cc567-feea-41c0-90d5-af2741ccef18,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,,jupyterhub-nb-asan-40bu-2eedu-pvc,pvc-1b58eccb-1359-497d-b798-d947669bbb03,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,jupyterhub-db-3-87njx,jupyterhub-db,pvc-216f9fdf-0e2d-427c-b616-03bd7d410f28,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,226492416000.000000,,label_component_opendatahub_io_name:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-fmurdaca-40redhat-2ecom-pvc,pvc-4dba7360-c56e-4faf-9514-6c92362600e1,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,osc-playground,jupyterhub-db-2-tw4zq,jupyterhub-db,pvc-4d596948-daba-49f3-a1ac-b88916721c9d,moc-nfs-csi,1073741824.000000,3865470566400.000000,3865470566400.000000,64982876160.000000,,label_component_opendatahub_io_name:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,osc-playground,,jupyterhub-nb-vcaldeir-40redhat-2ecom-pvc,pvc-eb6522a7-bc9f-4390-aa6b-74e95ec22650,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,b4mad-minecraft,minecraft-server-755cfb5958-csfks,minecraft-server-datadir,pvc-da267447-d973-46ff-b498-78273c6f5554,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,4982833152000.000000,,label_app:minecraft-server|label_app_kubernetes_io_instance:minecraft|label_app_kubernetes_io_name:b4mad-minecraft
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-mhaley-40redhat-2ecom-pvc,pvc-a674cabb-d1e6-4d25-b8a3-bf9e6d5f7e0f,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-viorel-2eublea-40gmail-2ecom-pvc,pvc-c92cf1b8-2155-4817-ab36-46bd659611c4,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-nsayre-40redhat-2ecom-pvc,pvc-556b3442-8970-4d17-bb1a-f75530fc1e9c,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-egranger-40redhat-2ecom-pvc,pvc-3281947e-0c81-41b3-9da1-40cbbf30ebf7,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-kachauha-40redhat-2ecom,jupyterhub-nb-kachauha-40redhat-2ecom-pvc,pvc-0552ddf0-1ec9-4e6a-9098-7d91c32c537f,ocs-storagecluster-cephfs,8589934592.000000,30923764531200.000000,30923764531200.000000,9225791078400.000000,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,jupyterhub-nb-fmurdaca-40redhat-2ecom,jupyterhub-nb-fmurdaca-40redhat-2ecom-pvc,pvc-cedd3fde-a765-4fc9-8854-5eebac0e8b50,ocs-storagecluster-cephfs,2147483648.000000,7730941132800.000000,7730941132800.000000,4242957926400.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sdap,,data-volume,pvc-6f101126-66c2-4b36-b16e-7b372b6bb3b9,ocs-storagecluster-cephfs,,,3865470566400.000000,,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lars-sandbox,,test-claim,pvc-b64ef5e5-2dcb-4924-8040-27411bb5bd56,moc-nfs-csi,,,3865470566400.000000,,,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-rvykydal-40redhat-2ecom-pvc,pvc-fd049643-3213-4a8f-bca4-b0b975c45fbd,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-receive-default-2,data-opf-observatorium-thanos-receive-default-2,pvc-8fa878d2-9813-4a81-9c47-1d1a32f077ed,moc-nfs-csi,53687091200.000000,193273528320000.000000,193273528320000.000000,21799045693440.000000,,label_app_kubernetes_io_component:database-write-hashring|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-receive|label_controller_receive_thanos_io_hashring:default
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-store-shard-0-0,data-opf-observatorium-thanos-store-shard-0-0,pvc-f52f0d5c-2f08-4309-b8e7-730eb92c404d,ocs-storagecluster-cephfs,53687091200.000000,193273528320000.000000,193273528320000.000000,23796299857920.000000,,label_app_kubernetes_io_component:object-store-gateway|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-store|label_store_thanos_io_shard:shard-0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-loki-compactor-0,storage-opf-observatorium-loki-compactor-0,pvc-461ad5fd-23a7-4bed-9139-308dea0795d6,ocs-storagecluster-cephfs,260046848.000000,936168652800.000000,943718400000.000000,0.000000,,label_app_kubernetes_io_component:compactor|label_app_kubernetes_io_instance:observatorium-xyz|label_app_kubernetes_io_name:loki|label_app_kubernetes_io_part_of:observatorium
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-bhaseman-40redhat-2ecom,jupyterhub-nb-bhaseman-40redhat-2ecom-pvc,pvc-b4e5d1d3-a89f-4144-aee7-ad1f3f4dc21f,moc-nfs-csi,2147483648.000000,7730941132800.000000,7730941132800.000000,388340121600.000000,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-francesco-2emurdaca91-40gmail-2ecom-pvc,pvc-c1a6d17d-612d-454d-a29b-8551cd78e478,ocs-storagecluster-cephfs,,,30923764531200.000000,,,label_app:jupyterhub|label_app_kubernetes_io_instance:kfdefs-zero|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-coufal-2etom-40gmail-2ecom-pvc,pvc-bc07cbc7-1ce5-43ef-b71c-f0ff5077bfb4,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sdap,,data-sdap-cassandra-0,pvc-56504b34-e41b-419b-be82-9cdec185a63c,ocs-storagecluster-cephfs,,,30923764531200.000000,,,label_app:cassandra|label_release:sdap
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-datacatalog,hue-mysql-954584b4c-hlkl6,hue-mysql,pvc-4215164d-cd1e-4113-9560-6c0bc34aaf18,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,1509949440000.000000,,label_component_opendatahub_io_name:hue|label_component_opendatahub_io_part_of:datacatalog|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-jtaleric-40redhat-2ecom-pvc,pvc-92543207-3d75-4e9b-999c-9821bb15bb69,moc-nfs-csi,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-ochatter-40redhat-2ecom-pvc,pvc-617fba61-a096-45d6-8cd3-c4af65963da3,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,apicurio-apicurio-registry,,postgres-keycloak-claim,pvc-701139ae-a575-4fd0-bf43-23da010b670d,moc-nfs-csi,,,377487360000.000000,,,label_app_kubernetes_io_instance:registry
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-db-2-jgxjx,jupyterhub-db,pvc-763a52eb-a194-4dbe-bbcb-bba1b82b17f1,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,226492416000.000000,,label_component_opendatahub_io_name:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-thanos-compact-0,data-opf-observatorium-thanos-compact-0,pvc-dc182d65-82db-45d4-bf31-deeee58ae1a1,ocs-storagecluster-cephfs,107374182400.000000,386547056640000.000000,386547056640000.000000,291027655065600.000000,,label_app_kubernetes_io_component:database-compactor|label_app_kubernetes_io_instance:opf-observatorium|label_app_kubernetes_io_name:thanos-compact
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-elentonia-40gmail-2ecom-pvc,pvc-fd747133-c5a7-4f60-85ce-6628b23700ba,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-bots-prod,triage-party-6c5fc499fd-p5mnh,triage-party-pcache,pvc-6601491e-61bb-4449-8d65-08bf3c129650,ocs-storagecluster-cephfs,10737418240.000000,38654705664000.000000,38654705664000.000000,60397977600.000000,,label_app:triage-party
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,opf-observatorium-loki-ingester-0,storage-opf-observatorium-loki-ingester-0,pvc-bbb72d12-6c0b-4835-b55f-9d651410e786,ocs-storagecluster-cephfs,260046848.000000,936168652800.000000,943718400000.000000,0.000000,,label_app_kubernetes_io_component:ingester|label_app_kubernetes_io_instance:observatorium-xyz|label_app_kubernetes_io_name:loki|label_app_kubernetes_io_part_of:observatorium|label_loki_grafana_com_gossip:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,jupyterhub-nb-asanmukh-40redhat-2ecom,jupyterhub-nb-asanmukh-40redhat-2ecom-pvc,pvc-80f9f7af-1d84-487d-ae4d-7b0427713e09,ocs-storagecluster-cephfs,2147483648.000000,7730941132800.000000,7730941132800.000000,5103629107200.000000,,label_app:jupyterhub|label_component:singleuser-storage
