report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-ci-test-pods,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sa-dach-openshift-examples,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opendatahub-operator,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-operators,label_openshift_io_scc:anyuid
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sigstore-deploy,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-operator-lifecycle-manager,label_openshift_io_cluster_monitoring:true|label_openshift_io_scc:anyuid
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,koku-metrics-operator,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-network-operator,label_name:openshift-network-operator|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-virtualization-os-images,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,redhat-cto-ns,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,tufts-dcc-6,label_app_kubernetes_io_instance:cluster-resources-zero|label_istio_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-machine-config-operator,label_name:openshift-machine-config-operator|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kube-scheduler-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-storage-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-auth,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kube-storage-version-migrator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,default,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-user-workload-monitoring,label_name:openshift-user-workload-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-storage,label_app_kubernetes_io_instance:cluster-resources-zero|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-etcd-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-alertreceiver,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-service-ca,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-dns-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,istio-system,label_kustomize_component:cluster-local-gateway
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kube-apiserver-operator,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,m4d-system,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,installplan-operator,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-machine-api,label_name:openshift-machine-api|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-monitoring,label_name:openshift-monitoring|label_network_openshift_io_policy_group:monitoring|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-argo,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-authentication,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-must-gather-rpm47,label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,acme-operator,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-pulp-experiments,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,kube-public,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,sa-dach-anwendertreffen,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-console,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-network-diagnostics,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-service-ca-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-vsphere-infra,label_name:openshift-vsphere-infra|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,as-pushgateway,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,pixel-demos,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-config,label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-datacatalog,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-1-jump-app-dev,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,quarkus-extension-registry,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,pixel-vault,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-ingress-canary,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub-stage,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-black-flake,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-4-jump-app-cicd,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,pulp-operator,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,uky-hpc-workload-generator,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cnv,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:mac-controller-manager|label_name:openshift-cnv|label_networkaddonsoperator_network_kubevirt_io_version:sha256_802b1c6f1fce73a1cd7d4ca09aeaaed359faa9bfd38564621b3d0dc5|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kubevirt-infra,label_name:openshift-kubevirt-infra|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,knative-eventing,label_eventing_knative_dev_release:v0.19.2|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-4-jump-app-dev,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,knative-serving-ingress,label_networking_knative_dev_ingress_provider:kourier
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,cnv-testing,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-samples-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-logging,label_app_kubernetes_io_instance:cluster-resources-zero|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-node-tuning-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,tekton-pipelines,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-apiserver,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-controller-manager-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-must-gather-9gnks,label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,knative-serving,label_serving_knative_dev_release:v0.19.0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-infra,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-ovirt-infra,label_name:openshift-ovirt-infra|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,rbohne-demo1,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-version,label_name:openshift-cluster-version|label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-insights,label_name:openshift-insights|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,apicurio-apicurio-registry,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-csi-drivers,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-ci-pipelines,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-operators-redhat,label_app_kubernetes_io_instance:cluster-resources-zero|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-dashboard,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-backend-prod,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,osc-playground,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-console-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-ingress-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-superset,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,kubeflow,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-trino,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-observatorium,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-terminal,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-monitoring,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kni-infra,label_name:openshift-kni-infra|label_openshift_io_run_level:1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-ci-prow,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-3-jump-app-dev,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,b4mad-minecraft,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,zero,label_policy_open_cluster_management_io_isClusterNamespace:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-1-jump-app-cicd,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-config-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-console-user-settings,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-pipelines,label_app_kubernetes_io_instance:default|label_app_kubernetes_io_part_of:tekton-pipelines
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,metallb-system,label_app:metallb|label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,codait-advo,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,mwperf-horreum,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-authentication-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-bots-prod,label_app_kubernetes_io_instance:cluster-resources-zero
