report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085312-335a16e3d9b8248a-2424986539,,231.000000,315.000000,0.000000,288903659520.000000,553144811520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085312-335a16e3d9b8248a
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085303-94b6273a43123d93-412198769,0.000000,66.000000,90.000000,1114030080.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085303-94b6273a43123d93
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,,,,,,,,,,,,,,,label_app:back-quarkus|label_name:back-quarkus-v1|label_pod_template_hash:6558988bb7|label_version:v1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085326-bb0cf7b8940245d7-4045668054,,165.000000,225.000000,9056010240.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085326-bb0cf7b8940245d7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085300-97668e6224570035-1958312122,0.000000,198.000000,270.000000,1310146560.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085300-97668e6224570035
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085303-1c91c58115b27632-3219730137,,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085303-1c91c58115b27632
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-cnv,cluster-network-addons-operator-8569ff57bf-jxntf,23.489831,,,795153285120.000000,,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_name:cluster-network-addons-operator|label_pod_template_hash:8569ff57bf
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-75737b39d7dab861-3906443274,,36.000000,60.000000,0.000000,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-75737b39d7dab861
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,kubeflow,ml-pipeline-ui-58bd86789-xj5bm,15.381516,,,597182054400.000000,,,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:ml-pipeline-ui|label_app_kubernetes_io_component:ml-pipeline|label_app_kubernetes_io_name:kubeflow-pipelines|label_pod_template_hash:58bd86789
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085258-8317a153c19007bb-2072431757,0.054414,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085258-8317a153c19007bb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085318-92d8f8b84cb2ef06-3160581581,0.000839,165.000000,225.000000,1281392640.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085318-92d8f8b84cb2ef06
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,openshift-marketplace,certified-operators-9mrvh,,1.800000,,,9437184000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_catalogsource_operators_coreos_com_update:certified-operators
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085307-4e6dbdb325cd7f7b-2483122198,0.000000,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085307-4e6dbdb325cd7f7b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-marketplace,community-operators-lq6v9,,0.600000,,0.000000,3145728000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_catalogsource_operators_coreos_com_update:community-operators
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,istio-system,istio-pilot-67d94fc954-fkbgq,100.834323,2160.000000,7200.000000,1561294356480.000000,8214124953600.000000,3865470566400.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:pilot|label_istio:pilot|label_pod_template_hash:67d94fc954
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-machine-config-operator,machine-config-daemon-wqvdr,5.968283,144.000000,,1198098432000.000000,377487360000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_controller_revision_hash:58597d5d6c|label_k8s_app:machine-config-daemon|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085316-50ef29be893b64d1-2465510923,0.000753,198.000000,270.000000,1301544960.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085316-50ef29be893b64d1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-logging,elasticsearch-cdm-pl6d6buf-1-7b689c8654-m4szt,2477.618204,3240.000000,7200.000000,58741169602560.000000,39621073305600.000000,62813896704000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_cluster_name:elasticsearch|label_component:elasticsearch|label_es_node_client:true|label_es_node_data:true|label_es_node_master:true|label_node_name:elasticsearch-cdm-pl6d6buf-1|label_pod_template_hash:7b689c8654
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,openshift-kni-infra,mdns-publisher-os-wrk-0,17.755005,360.000000,,141139722240.000000,754974720000.000000,,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:kni-infra-mdns
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085314-b9cd56abc8499cba-2042676761,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085314-b9cd56abc8499cba
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-insights,insights-operator-64bcfd9fdc-hsxh9,15.176071,36.000000,,335873064960.000000,113246208000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_app:insights-operator|label_pod_template_hash:64bcfd9fdc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-cnv,virt-handler-dt2lq,27.987643,,,731773255680.000000,,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app_kubernetes_io_component:kubevirt|label_app_kubernetes_io_managed_by:kubevirt-operator|label_controller_revision_hash:66dcbc4ffc|label_kubevirt_io:virt-handler|label_pod_template_generation:6
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085300-1ea2d4b7c703de2c-2048840529,0.000000,390.000000,450.000000,,770074214400.000000,958817894400.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085300-1ea2d4b7c703de2c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,openshift-storage,csi-cephfsplugin-j2wpc,7.035119,,,586291200000.000000,,,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:csi-cephfsplugin|label_contains:csi-cephfsplugin-metrics|label_controller_revision_hash:8668db77c|label_pod_template_generation:2
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085257-d552a6bba79e51ef-3704237296,,429.000000,585.000000,0.000000,536535367680.000000,1027268935680.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085257-d552a6bba79e51ef
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085320-45c9107558422cdb-3721688431,0.000000,198.000000,270.000000,1125335040.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085320-45c9107558422cdb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085319-7c8ad2dcd9e99bbb-2534612241,,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085319-7c8ad2dcd9e99bbb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-pr-fwwvt,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-pr-86z96|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf|label_tekton_dev_pipelineTask:pre-commit-run|label_tekton_dev_taskRun:aicoe-pipelinerun-f050b052-295b-4be0-a674-fb449ff934bf-pr-86z96|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:a4dd2be0-91e5-40f3-a18c-bc5f9911608f
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-frontend-prod,graph-refresh-1623837600-znxkj,,1800.000000,1800.000000,,966367641600.000000,966367641600.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:thoth|label_component:graph-refresh|label_controller_uid:cedcc2ac-5381-4fbb-85d6-aea007aba26e|label_job_name:graph-refresh-1623837600
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-infra-prod,alertmanager-thoth-monitoring-0,2.649167,1440.000000,2160.000000,317778247680.000000,943718400000.000000,3963617280000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_alertmanager:thoth-monitoring|label_app:alertmanager|label_app_kubernetes_io_instance:thoth-monitoring|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_version:v0.21.0|label_controller_revision_hash:alertmanager-thoth-monitoring-5697f778b|label_statefulset_kubernetes_io_pod_name:alertmanager-thoth-monitoring-0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-jupyterhub,jupyterhub-125-dtnrb,72.928621,,,1305935462400.000000,3865470566400.000000,3865470566400.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:jupyterhub|label_component:web|label_component_opendatahub_io_name:jupyterhub|label_deployment:jupyterhub-125|label_deploymentconfig:jupyterhub|label_opendatahub_io_component:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,thoth-test-core,pgweb-2-w5wzb,0.403781,3600.000000,3600.000000,138698342400.000000,966367641600.000000,1932735283200.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app_kubernetes_io_component:core|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:thoth|label_deployment:pgweb-2|label_deploymentconfig:pgweb|label_service:pgweb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,opf-ci-pipelines,aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-vrnnq,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_conditionCheck:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-grm9z|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2|label_tekton_dev_pipelineTask:pre-commit-run|label_tekton_dev_taskRun:aicoe-pipelinerun-377842d5-37a0-4c3e-83d0-cfadb295e2c2-pr-grm9z|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f77085c5-55cd-4eca-96dc-bc3fb2ea0a02
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-backend-prod,prescription-sync-1623715200-4cc97,,3600.000000,3600.000000,,483183820800.000000,483183820800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:thoth|label_component:prescription-sync-job|label_controller_uid:7333824e-2c4b-40e9-9b91-948bec30aaef|label_job_name:prescription-sync-1623715200
